timestep, x, y, theta, v
274,-1.182753,0.894244,2.305730,-0.736321
275,-1.168974,0.878999,2.301678,-0.796321
276,-1.154321,0.862654,2.296965,-0.856321
277,-1.138853,0.845236,2.291550,-0.916321
278,-1.122634,0.826773,2.285390,-0.976321
279,-1.105734,0.807292,2.278448,-1.036321
280,-1.087998,0.786560,2.270996,-1.096321
281,-1.069400,0.764487,2.263112,-1.156321
282,-1.049967,0.741053,2.254796,-1.216321
283,-1.029732,0.716234,2.246049,-1.276321
284,-1.008728,0.690006,2.236870,-1.336321
285,-0.986989,0.662344,2.227260,-1.396321
286,-0.964552,0.633223,2.217219,-1.456321
287,-0.941458,0.602617,2.206746,-1.516321
288,-0.917747,0.570501,2.195842,-1.576321
289,-0.893464,0.536846,2.184506,-1.636321
290,-0.868654,0.501628,2.172738,-1.696321
291,-0.843365,0.464817,2.160539,-1.756321
292,-0.817649,0.426388,2.147909,-1.816321
293,-0.791559,0.386314,2.134847,-1.876321
294,-0.765150,0.344567,2.121354,-1.936321
295,-0.738480,0.301122,2.107429,-1.996321
296,-0.711610,0.255951,2.093073,-2.056321
297,-0.684603,0.209031,2.078285,-2.116321
298,-0.657525,0.160336,2.063066,-2.176321
299,-0.630445,0.109842,2.047415,-2.236321
300,-0.603434,0.057527,2.031333,-2.296321
301,-0.576565,0.003369,2.014819,-2.356321
302,-0.549916,-0.052651,1.997874,-2.416321
303,-0.523566,-0.110553,1.980497,-2.464432
304,-0.497721,-0.170065,1.962774,-2.500241
305,-0.472575,-0.230898,1.944794,-2.523762
306,-0.448300,-0.292749,1.926645,-2.534993
307,-0.425049,-0.355308,1.908415,-2.533911
308,-0.402951,-0.418253,1.890192,-2.520477
309,-0.382115,-0.481255,1.872067,-2.494631
310,-0.362626,-0.543974,1.854127,-2.456296
311,-0.344548,-0.606064,1.836463,-2.405374
312,-0.327921,-0.667170,1.819165,-2.345374
313,-0.312742,-0.727023,1.802298,-2.285374
314,-0.298937,-0.785586,1.785863,-2.225374
315,-0.286434,-0.842825,1.769860,-2.165374
316,-0.275160,-0.898708,1.754288,-2.105374
317,-0.265047,-0.953206,1.739147,-2.045374
318,-0.256024,-1.006295,1.724438,-1.985374
319,-0.248024,-1.057949,1.710160,-1.925374
320,-0.240983,-1.108148,1.696314,-1.865374
321,-0.234835,-1.156872,1.682900,-1.805374
322,-0.229518,-1.204104,1.669916,-1.745374
323,-0.224970,-1.249830,1.657365,-1.685374
324,-0.221134,-1.294036,1.645245,-1.625374
325,-0.217951,-1.336709,1.633556,-1.565374
326,-0.215366,-1.377840,1.622299,-1.505374
327,-0.213326,-1.417421,1.611473,-1.445374
328,-0.211779,-1.455442,1.601079,-1.385374
329,-0.210674,-1.491899,1.591116,-1.325374
330,-0.209965,-1.526785,1.581585,-1.265374
331,-0.209606,-1.560098,1.572485,-1.205374
332,-0.209552,-1.591832,1.563817,-1.145374
333,-0.209763,-1.621986,1.555580,-1.085374
334,-0.210198,-1.650558,1.547775,-1.025374
335,-0.210819,-1.677546,1.540401,-0.965374
336,-0.211591,-1.702950,1.533458,-0.905374
337,-0.212481,-1.726770,1.526947,-0.845374
338,-0.213459,-1.749057,1.520916,-0.785374
339,-0.214510,-1.770102,1.515645,-0.725374
340,-0.215599,-1.789840,1.511096,-0.665374
341,-0.216697,-1.808207,1.507226,-0.605374
342,-0.217775,-1.825140,1.503988,-0.545374
343,-0.218808,-1.840583,1.501336,-0.485374
344,-0.219775,-1.854480,1.499216,-0.425374
345,-0.220657,-1.866780,1.497575,-0.365374
346,-0.221439,-1.877438,1.496356,-0.305374
347,-0.222108,-1.886413,1.495499,-0.245374
348,-0.222656,-1.893669,1.494942,-0.185374
349,-0.223074,-1.899177,1.494623,-0.125374
350,-0.223360,-1.902916,1.494477,-0.065374
351,-0.223509,-1.904870,1.494437,-0.005374
352,-0.223521,-1.905031,1.494437,0.054626
353,-0.223396,-1.903398,1.494409,0.114626
354,-0.223135,-1.899978,1.494288,0.174626
355,-0.222737,-1.894785,1.494006,0.234626
356,-0.222202,-1.887840,1.493499,0.294626
357,-0.221531,-1.879171,1.492704,0.354626
358,-0.220720,-1.868814,1.491557,0.414626
359,-0.219767,-1.856809,1.490001,0.474626
360,-0.218665,-1.843203,1.487976,0.534626
361,-0.217407,-1.828046,1.485430,0.594626
362,-0.215982,-1.811396,1.482308,0.654626
363,-0.214378,-1.793312,1.478564,0.714626
364,-0.212579,-1.773859,1.474149,0.774626
365,-0.210566,-1.753102,1.469022,0.834626
366,-0.208321,-1.731112,1.463142,0.894626
367,-0.205790,-1.707695,1.456708,0.954626
368,-0.202929,-1.682726,1.449843,1.014626
369,-0.199706,-1.656208,1.442546,1.074626
370,-0.196087,-1.628149,1.434818,1.134626
371,-0.192038,-1.598552,1.426659,1.194626
372,-0.187520,-1.567427,1.418068,1.254626
373,-0.182495,-1.534780,1.409045,1.314626
374,-0.176921,-1.500621,1.399591,1.374626
375,-0.170755,-1.464960,1.389706,1.434626
376,-0.163953,-1.427808,1.379389,1.494626
377,-0.156467,-1.389177,1.368640,1.554626
378,-0.148249,-1.349081,1.357461,1.614626
379,-0.139249,-1.307535,1.345849,1.674626
380,-0.129415,-1.264557,1.333806,1.734626
381,-0.118693,-1.220166,1.321332,1.794626
382,-0.107028,-1.174380,1.308426,1.854626
383,-0.094363,-1.127224,1.295089,1.914626
384,-0.080641,-1.078720,1.281320,1.974626
385,-0.065801,-1.028896,1.267120,2.034626
386,-0.049783,-0.977781,1.252488,2.094626
387,-0.032525,-0.925405,1.237425,2.154626
388,-0.013962,-0.871802,1.221930,2.214626
389,0.005968,-0.817009,1.206004,2.274626
390,0.027333,-0.761064,1.189646,2.334626
391,0.050197,-0.704010,1.172857,2.394626
392,0.074628,-0.645892,1.155636,2.443666
393,0.100577,-0.587021,1.138063,2.480210
394,0.127960,-0.527743,1.120227,2.504388
395,0.156673,-0.468389,1.102217,2.516304
396,0.186591,-0.409282,1.084121,2.516046
397,0.217572,-0.350732,1.066027,2.503683
398,0.249449,-0.293037,1.048022,2.479267
399,0.282039,-0.236482,1.030193,2.442829
400,0.315138,-0.181339,1.012625,2.394383
401,0.348525,-0.127869,0.995407,2.334383
402,0.381968,-0.076307,0.978619,2.274383
403,0.415391,-0.026623,0.962263,2.214383
404,0.448718,0.021210,0.946339,2.154383
405,0.481880,0.067226,0.930846,2.094383
406,0.514807,0.111455,0.915784,2.034383
407,0.547434,0.153930,0.901154,1.974383
408,0.579699,0.194685,0.886956,1.914383
409,0.611541,0.233753,0.873188,1.854383
410,0.642903,0.271169,0.859853,1.794383
411,0.673730,0.306966,0.846949,1.734383
412,0.703971,0.341179,0.834476,1.674383
413,0.733575,0.373842,0.822435,1.614383
414,0.762496,0.404988,0.810825,1.554383
415,0.790687,0.434651,0.799647,1.494383
416,0.818108,0.462865,0.788901,1.434383
417,0.844717,0.489661,0.778585,1.374383
418,0.870477,0.515072,0.768702,1.314383
419,0.895351,0.539129,0.759249,1.254383
420,0.919306,0.561863,0.750229,1.194383
421,0.942309,0.583302,0.741639,1.134383
422,0.964331,0.603476,0.733482,1.074383
423,0.985343,0.622412,0.725755,1.014383
424,1.005319,0.640137,0.718460,0.954383
425,1.024235,0.656676,0.711597,0.894383
426,1.042218,0.672183,0.705351,0.834383
427,1.059351,0.686771,0.699869,0.774383
428,1.075561,0.700422,0.695110,0.714383
429,1.090781,0.713114,0.691030,0.654383
430,1.104946,0.724830,0.687585,0.594383
431,1.117999,0.735550,0.684726,0.534383
432,1.129884,0.745254,0.682404,0.474383
433,1.140553,0.753925,0.680565,0.414383
434,1.149964,0.761544,0.679157,0.354383
435,1.158079,0.768094,0.678124,0.294383
436,1.164866,0.773562,0.677410,0.234383
437,1.170299,0.777932,0.676956,0.174383
438,1.174358,0.781194,0.676705,0.114383
439,1.177028,0.783339,0.676597,0.054383
440,1.178299,0.784360,0.676572,-0.005617
441,1.178168,0.784254,0.676572,-0.065617
442,1.176634,0.783022,0.676537,-0.125617
443,1.173703,0.780669,0.676408,-0.185617
444,1.169382,0.777200,0.676127,-0.245617
445,1.163686,0.772630,0.675637,-0.305617
446,1.156629,0.766975,0.674882,-0.365617
447,1.148231,0.760254,0.673808,-0.425617
448,1.138513,0.752494,0.672361,-0.485617
449,1.127498,0.743725,0.670489,-0.545617
450,1.115211,0.733981,0.668143,-0.605617
451,1.101679,0.723301,0.665274,-0.665617
452,1.086929,0.711729,0.661837,-0.725617
453,1.070990,0.699312,0.657786,-0.785617
454,1.053891,0.686101,0.653081,-0.845617
455,1.035660,0.672153,0.647680,-0.905617
456,1.016329,0.657528,0.641546,-0.965617
457,0.995926,0.642288,0.634642,-1.025617
458,0.974182,0.626279,0.627267,-1.085617
459,0.951041,0.609504,0.619460,-1.145617
460,0.926484,0.591992,0.611221,-1.205617
461,0.900490,0.573777,0.602551,-1.265617
462,0.873037,0.554893,0.593450,-1.325617
463,0.844105,0.535376,0.583917,-1.385617
464,0.813669,0.515265,0.573952,-1.445617
465,0.781708,0.494600,0.563556,-1.505617
466,0.748199,0.473425,0.552729,-1.565617
467,0.713118,0.451785,0.541470,-1.625617
468,0.676442,0.429727,0.529779,-1.685617
469,0.638147,0.407300,0.517657,-1.732655
470,0.598507,0.384727,0.505197,-1.761412
471,0.557927,0.362283,0.492530,-1.772064
472,0.516818,0.340223,0.479786,-1.764765
473,0.475602,0.318777,0.467095,-1.739661
474,0.434707,0.298153,0.454585,-1.696889
475,0.394570,0.278536,0.442382,-1.636889
476,0.355623,0.260088,0.430610,-1.576889
477,0.317897,0.242758,0.419270,-1.516889
478,0.281421,0.226500,0.408362,-1.456889
479,0.246218,0.211269,0.397885,-1.396889
480,0.212315,0.197019,0.387839,-1.336889
481,0.179732,0.183708,0.378225,-1.276889
482,0.148491,0.171294,0.369043,-1.216889
483,0.118610,0.159737,0.360291,-1.156889
484,0.090108,0.149000,0.351972,-1.096889
485,0.063000,0.139044,0.344084,-1.036889
486,0.037301,0.129835,0.336627,-0.976889
487,0.013026,0.121340,0.329602,-0.916889
488,-0.009814,0.113527,0.323008,-0.856889
489,-0.031207,0.106366,0.316846,-0.796889
490,-0.051143,0.099829,0.311115,-0.736889
491,-0.069929,0.093788,0.306133,-0.676889
492,-0.087498,0.088235,0.301865,-0.616889
493,-0.103782,0.083165,0.298272,-0.556889
494,-0.118712,0.078575,0.295309,-0.496889
495,-0.132224,0.074464,0.292925,-0.436889
496,-0.144257,0.070835,0.291066,-0.376889
497,-0.154755,0.067690,0.289674,-0.316889
498,-0.163666,0.065034,0.288686,-0.256889
499,-0.170948,0.062872,0.288035,-0.196889
500,-0.176563,0.061208,0.287652,-0.136889
