0,1,2,3,4,5
-1.7401544336457932e-05,-9.143430837586719e-06,-3.9118764536765216e-05,0.6320859942120057,-0.7109688032976881,-0.3082055428743514
-1.740672842097667e-05,-9.146055368294503e-06,-3.911536535677961e-05,0.6320860131792735,-0.7109687880559095,-0.3082055391349132
-1.7411911890353724e-05,-9.148679574763648e-06,-3.911196499419334e-05,0.6320860321398947,-0.710968772818953,-0.30820553539798085
-1.7417094745018247e-05,-9.151303456303167e-06,-3.910856344815133e-05,0.6320860511066652,-0.7109687575772423,-0.3082055316594025
-1.742227698451386e-05,-9.15392701306776e-06,-3.910516071921595e-05,0.6320860700667444,-0.7109687423403868,-0.30820552792334416
-1.742745860844765e-05,-9.156550245151856e-06,-3.910175680784831e-05,0.6320860890330172,-0.7109687270987443,-0.3082055241856255
-1.743263961686918e-05,-9.15917315222682e-06,-3.909835171380082e-05,0.6320861079925548,-0.71096871186199,-0.30820552045044114
-1.7437820009385734e-05,-9.161795734387151e-06,-3.9094945437534964e-05,0.6320861269582636,-0.7109686966204649,-0.3082055167136036
-1.7442999785857337e-05,-9.164417991485563e-06,-3.9091537979107045e-05,0.6320861459173254,-0.7109686813837623,-0.30820551297927173
-1.7448178945765642e-05,-9.167039923738098e-06,-3.908812933918156e-05,0.6320861648825362,-0.7109686661423057,-0.30820550924329376
-1.74533574896013e-05,-9.169661530391726e-06,-3.9084719516801175e-05,0.632086183841056,-0.7109686509057045,-0.30820550550983566
-1.745853541671982e-05,-9.172282811783591e-06,-3.908130851283323e-05,0.6320862028057685,-0.7109686356643165,-0.3082055017747173
-1.7463712726981324e-05,-9.174903767766317e-06,-3.90778963273342e-05,0.6320862217637682,-0.7109686204278004,-0.30820549804212594
-1.7468889420245827e-05,-9.17752439819246e-06,-3.907448296036047e-05,0.6320862407279385,-0.710968605186514,-0.3082054943078812
-1.74740654961216e-05,-9.18014470315724e-06,-3.907106841237443e-05,0.632086259691849,-0.71096858994527,-0.3082054905740697
-1.7479240954657597e-05,-9.182764682331229e-06,-3.90676526831282e-05,0.632086278649046,-0.7109685747088984,-0.3082054868427854
-1.7484415795462257e-05,-9.18538433580974e-06,-3.906423577308427e-05,0.6320862976124357,-0.71096855946774,-0.30820548310984053
-1.74895900180815e-05,-9.188003663749023e-06,-3.9060817682806896e-05,0.6320863165691561,-0.7109685442314208,-0.3082054793794084
-1.749476362300409e-05,-9.190622665394314e-06,-3.905739841133751e-05,0.6320863355320254,-0.7109685289903478,-0.3082054756473299
-1.7499936609524563e-05,-9.193241341144865e-06,-3.9053977959646594e-05,0.6320863544881812,-0.7109685137541472,-0.3082054719177785
-1.7505108977691504e-05,-9.195859690670774e-06,-3.9050556327486087e-05,0.6320863734505517,-0.7109684985131434,-0.3082054681865592
-1.7510280727114027e-05,-9.198477714067821e-06,-3.904713351531917e-05,0.6320863924062088,-0.710968483277012,-0.308205464457867
-1.7515451857652346e-05,-9.201095411188446e-06,-3.904370952320263e-05,0.6320864113680363,-0.7109684680361106,-0.30820546072752125
-1.752062236916672e-05,-9.203712781885196e-06,-3.9040284351193225e-05,0.6320864303231946,-0.7109684528000486,-0.30820545699968827
-1.752579226101602e-05,-9.206329826497614e-06,-3.9036858000161117e-05,0.6320864492844791,-0.7109684375592497,-0.3082054532702158
-1.7530961533687334e-05,-9.208946544269375e-06,-3.903343046914676e-05,0.6320864682390721,-0.7109684223233066,-0.3082054495432633
-1.753613018666484e-05,-9.211562935418192e-06,-3.903000175881683e-05,0.6320864871998796,-0.7109684070825608,-0.3082054458146429
-1.75412982198089e-05,-9.214178999796532e-06,-3.902657186922845e-05,0.6320865061539954,-0.710968391846671,-0.30820544208854217
-1.7546465632729478e-05,-9.216794737500676e-06,-3.902314080084551e-05,0.6320865251142377,-0.7109683766060444,-0.3082054383608022
-1.7551632425474638e-05,-9.219410148200133e-06,-3.9019708553419774e-05,0.632086544067832,-0.710968361370241,-0.30820543463556765
-1.7556798597654578e-05,-9.222025231991271e-06,-3.901627512741541e-05,0.6320865630275527,-0.7109683461297007,-0.3082054309086937
-1.756196414881737e-05,-9.224639989031866e-06,-3.901284052339857e-05,0.6320865819806258,-0.7109683308939839,-0.30820542718432525
-1.7567129079385848e-05,-9.227254418624928e-06,-3.900940474051032e-05,0.6320866009398471,-0.7109683156535137,-0.3082054234583102
-1.757229338884546e-05,-9.229868520989072e-06,-3.900596777941861e-05,0.6320866198923764,-0.7109683004178999,-0.3082054197348147
-1.757745707705664e-05,-9.232482295976657e-06,-3.9002529640180574e-05,0.6320866388510539,-0.710968285177533,-0.3082054160096727
-1.7582620143692626e-05,-9.23509574362338e-06,-3.8999090323159126e-05,0.6320866578030837,-0.7109682699419894,-0.308205412287036
-1.758778258861395e-05,-9.237708863781657e-06,-3.899564982841157e-05,0.6320866767612613,-0.710968254701693,-0.30820540856275286
-1.759294441161879e-05,-9.240321656365029e-06,-3.899220815609716e-05,0.6320866957127472,-0.7109682394662529,-0.30820540484098924
-1.7598105612256174e-05,-9.242934121531781e-06,-3.8988765306782987e-05,0.6320867146704029,-0.7109682242260433,-0.3082054011175719
-1.7603266190822796e-05,-9.245546258705967e-06,-3.898532127981298e-05,0.6320867336213666,-0.7109682089906904,-0.30820539739667396
-1.7608426146867663e-05,-9.248158068045822e-06,-3.898187607575416e-05,0.6320867525785003,-0.710968193750568,-0.30820539367412236
-1.7613585480251366e-05,-9.250769549403648e-06,-3.8978429694664173e-05,0.6320867715289638,-0.7109681785152857,-0.3082053899540831
-1.761874419058562e-05,-9.253380702876878e-06,-3.8974982137008355e-05,0.6320867904855532,-0.7109681632752671,-0.30820538623240423
-1.762390227791768e-05,-9.255991528133946e-06,-3.8971533402538335e-05,0.6320868094355164,-0.7109681480400559,-0.3082053825132235
-1.762905974185941e-05,-9.258602025272292e-06,-3.896808349171979e-05,0.6320868283915616,-0.710968132800141,-0.3082053787924175
-1.7634216582271588e-05,-9.261212194144312e-06,-3.896463240461047e-05,0.6320868473409804,-0.7109681175650339,-0.3082053750741095
-1.763937279864231e-05,-9.263822034970488e-06,-3.8961180141880425e-05,0.6320868662965249,-0.7109681023251904,-0.30820537135416187
-1.7644528391391187e-05,-9.266431547050764e-06,-3.895772670266885e-05,0.6320868852454652,-0.7109680870901377,-0.30820536763670503
-1.764968336006835e-05,-9.26904073054419e-06,-3.895427208754376e-05,0.6320869042004432,-0.7109680718504149,-0.30820536391763725
-1.765483770434841e-05,-9.27164958548724e-06,-3.895081629686925e-05,0.6320869231488386,-0.7109680566154666,-0.3082053602010531
-1.7659991424092187e-05,-9.274258111732213e-06,-3.894735933070331e-05,0.6320869421033379,-0.7109680413757987,-0.3082053564828364
-1.7665144519098445e-05,-9.276866309192767e-06,-3.894390118920587e-05,0.6320869610575975,-0.7109680261361584,-0.30820535276504524
-1.767029698922801e-05,-9.27947417772112e-06,-3.89404418724349e-05,0.6320869800051867,-0.7109680109013586,-0.3082053490497663
-1.7675448833846313e-05,-9.282081717661612e-06,-3.893698138126594e-05,0.6320869989588795,-0.7109679956618394,-0.3082053453328549
-1.768060005343344e-05,-9.284688928251315e-06,-3.893351971473503e-05,0.6320870179059457,-0.7109679804271277,-0.30820534161844126
-1.768575064747869e-05,-9.28729580971151e-06,-3.893005687351328e-05,0.6320870368591813,-0.7109679651876474,-0.30820533790237364
-1.7690900615781105e-05,-9.289902361955924e-06,-3.892659285776117e-05,0.6320870558056803,-0.7109679499530571,-0.3082053341888395
-1.7696049958201555e-05,-9.292508584836727e-06,-3.8923127667536705e-05,0.6320870747583488,-0.710967934713698,-0.3082053304736514
-1.7701198674415524e-05,-9.295114478390939e-06,-3.8919661303204855e-05,0.6320870937043903,-0.7109679194791468,-0.308205326760961
-1.7706346764283997e-05,-9.297720042470708e-06,-3.891619376482385e-05,0.6320871126565353,-0.7109679042398763,-0.308205323046638
-1.7711494227297637e-05,-9.3003252772983e-06,-3.891272505306596e-05,0.6320871316020316,-0.7109678890054304,-0.3082053193348199
-1.771664106387294e-05,-9.302930182170784e-06,-3.8909255167068433e-05,0.6320871505536751,-0.710967873766232,-0.30820531562135495
-1.7721787273562177e-05,-9.305534757248567e-06,-3.890578410740118e-05,0.6320871694986256,-0.7109678585318913,-0.308205311910409
-1.772693285604134e-05,-9.308139002568963e-06,-3.8902311874429644e-05,0.6320871884497014,-0.7109678432928149,-0.30820530819782327
-1.7732077811171506e-05,-9.310742917984081e-06,-3.889883846821218e-05,0.6320872073941722,-0.7109678280585301,-0.30820530448772815
-1.7737222138752142e-05,-9.313346503407829e-06,-3.8895363888909733e-05,0.6320872263447683,-0.7109678128195098,-0.30820530077599306
-1.7742365838644237e-05,-9.315949758692257e-06,-3.889188813658052e-05,0.6320872452886933,-0.7109677975853305,-0.3082052970667699
-1.7747508910524187e-05,-9.31855268387482e-06,-3.8888411211590574e-05,0.6320872642387434,-0.7109677823464159,-0.30820529335590685
-1.7752651353945693e-05,-9.321155279117043e-06,-3.88849331145108e-05,0.6320872831821225,-0.7109677671123423,-0.3082052896475557
-1.7757793169323477e-05,-9.323757543714287e-06,-3.888145384447739e-05,0.6320873021316703,-0.7109677518735005,-0.3082052859375504
-1.7762934356149608e-05,-9.326359477889698e-06,-3.8877973402163893e-05,0.6320873210745472,-0.7109677366394999,-0.308205282230057
-1.7768074914285174e-05,-9.328961081495262e-06,-3.887449178762891e-05,0.632087340023549,-0.710967721400764,-0.3082052785209235
-1.777321484340712e-05,-9.331562354568852e-06,-3.887100900123863e-05,0.6320873589659016,-0.7109677061668529,-0.3082052748142948
-1.777835414337663e-05,-9.334163296962445e-06,-3.886752504305191e-05,0.6320873779144012,-0.7109676909281901,-0.30820527110601886
-1.778349281399364e-05,-9.336763908590088e-06,-3.886403991323001e-05,0.6320873968562073,-0.7109676756943852,-0.3082052674002619
-1.7788630854751413e-05,-9.339364189675843e-06,-3.8860553612447386e-05,0.6320874158041603,-0.7109676604558288,-0.30820526369285783
-1.7793768266124496e-05,-9.341964139451658e-06,-3.885706613973681e-05,0.6320874347454639,-0.7109676452220972,-0.3082052599879584
-1.7798905047483576e-05,-9.344563758265579e-06,-3.8853577495977913e-05,0.6320874536928923,-0.7109676299836306,-0.3082052562814188
-1.7804041198689992e-05,-9.347163045969633e-06,-3.885008768122981e-05,0.6320874726336934,-0.7109676147499725,-0.3082052525773768
-1.7809176719543823e-05,-9.34976200247782e-06,-3.8846596695653906e-05,0.6320874915805749,-0.7109675995116126,-0.3082052488717089
-1.7814311609906423e-05,-9.35236062764216e-06,-3.8843104539309284e-05,0.632087510520829,-0.7109675842780612,-0.3082052451685384
-1.7819445869455543e-05,-9.354958921500916e-06,-3.8839611212563016e-05,0.6320875294672519,-0.7109675690397419,-0.3082052414637136
-1.7824579497746993e-05,-9.357556884216975e-06,-3.883611671598787e-05,0.6320875484069811,-0.7109675538062807,-0.30820523776140757
-1.7829712495192448e-05,-9.360154515082766e-06,-3.8832621048718376e-05,0.6320875673528127,-0.7109675385681012,-0.30820523405746847
-1.7834844861286487e-05,-9.362751814323258e-06,-3.882912421143e-05,0.632087586292039,-0.7109675233347141,-0.30820523035601965
-1.7839976595890483e-05,-9.365348781790285e-06,-3.882562620418187e-05,0.6320876052373454,-0.7109675080966252,-0.30820522665294486
-1.784510769868276e-05,-9.367945417522477e-06,-3.8822127027341596e-05,0.6320876241760243,-0.710967492863345,-0.3082052229523675
-1.7850238169524857e-05,-9.370541721371774e-06,-3.8818626680968444e-05,0.6320876431208496,-0.7109674776253138,-0.3082052192501427
-1.7855368008217247e-05,-9.373137693252338e-06,-3.881512516522447e-05,0.6320876620653901,-0.7109674623873443,-0.3082052155483571
-1.7860497214255786e-05,-9.37573333338995e-06,-3.881162248078627e-05,0.632087681003259,-0.7109674471542169,-0.3082052118490832
-1.7865625788050644e-05,-9.378328641075742e-06,-3.8808118626787353e-05,0.6320876999472961,-0.710967431916322,-0.3082052081481546
-1.7870753729158497e-05,-9.380923616473025e-06,-3.8804613603801365e-05,0.6320877188846612,-0.7109674166832689,-0.30820520444973765
-1.7875881037258266e-05,-9.383518259620806e-06,-3.8801107412196464e-05,0.6320877378281287,-0.7109674014454979,-0.30820520074968744
-1.7881007712211577e-05,-9.386112570370913e-06,-3.879760005203212e-05,0.6320877567649902,-0.7109673862125195,-0.30820519705212734
-1.7886133753880033e-05,-9.388706548575196e-06,-3.8794091523367784e-05,0.6320877757079759,-0.7109673709748068,-0.30820519335292695
-1.7891259161882074e-05,-9.391300194335238e-06,-3.87905818266749e-05,0.6320877946442897,-0.7109673557419361,-0.308205189656238
-1.7896383936261736e-05,-9.393893507315502e-06,-3.878707096170408e-05,0.6320878135867274,-0.7109673405043311,-0.30820518595790863
-1.7901508076333965e-05,-9.396486487930174e-06,-3.87835589294419e-05,0.6320878325224931,-0.7109673252715684,-0.30820518226209087
-1.7906631582567954e-05,-9.399079135406259e-06,-3.878004572891808e-05,0.6320878514644268,-0.7109673100340385,-0.3082051785646182
-1.7911754454521618e-05,-9.401671449907888e-06,-3.877653136070717e-05,0.6320878703996885,-0.7109672948013507,-0.30820517486965715
-1.791687669187466e-05,-9.404263431474458e-06,-3.877301582517813e-05,0.632087889341074,-0.710967279563929,-0.3082051711730555
-1.7921998294488893e-05,-9.40685507995783e-06,-3.8769499122390616e-05,0.6320879082758094,-0.710967264331333,-0.3082051674789581
-1.7927119262165515e-05,-9.40944639527237e-06,-3.8765981252507626e-05,0.6320879272166907,-0.7109672490939865,-0.3082051637832131
-1.793223959476624e-05,-9.412037377269781e-06,-3.8762462215588855e-05,0.6320879461508776,-0.7109672338614987,-0.3082051600899866
-1.793735929160799e-05,-9.41462802636564e-06,-3.87589420126225e-05,0.6320879650912106,-0.7109672186242605,-0.30820515639511253
-1.7942478353339844e-05,-9.417218341597396e-06,-3.87554206423277e-05,0.632087984024893,-0.7109672033918484,-0.3082051527027425
-1.794759677927864e-05,-9.419808323380558e-06,-3.875189810569249e-05,0.6320880029647212,-0.7109671881546858,-0.30820514900872487
-1.7952714569286358e-05,-9.422397971566897e-06,-3.874837440277708e-05,0.632088021897877,-0.7109671729223658,-0.30820514531721854
-1.7957831723224887e-05,-9.424987286008123e-06,-3.874484953364135e-05,0.6320880408371566,-0.7109671576853119,-0.3082051416240716
-1.7962948240714416e-05,-9.427576266806958e-06,-3.8741323498758184e-05,0.6320880597697635,-0.7109671424531008,-0.30820513793343585
-1.7968064121798178e-05,-9.430164913626813e-06,-3.8737796297878085e-05,0.6320880787085162,-0.7109671272161392,-0.3082051342411524
-1.7973179365794802e-05,-9.432753226884541e-06,-3.873426793199043e-05,0.6320880976406184,-0.710967111984004,-0.30820513055137305
-1.7978293973169985e-05,-9.435341205803932e-06,-3.87307384001228e-05,0.6320881165788661,-0.7109670967471184,-0.30820512685994594
-1.798340794342351e-05,-9.437928850613413e-06,-3.872720770295498e-05,0.6320881355104412,-0.7109670815150758,-0.30820512317102994
-1.7988521276417408e-05,-9.440516161164636e-06,-3.872367584054718e-05,0.6320881544481397,-0.7109670662782995,-0.3082051194804733
-1.7993633971832888e-05,-9.443103137497885e-06,-3.8720142813269594e-05,0.6320881733791877,-0.7109670510463496,-0.30820511579242077
-1.79987460295321e-05,-9.445689779464865e-06,-3.871660862118257e-05,0.6320881923163809,-0.7109670358096497,-0.3082051121027202
-1.800385744937711e-05,-9.448276086917219e-06,-3.8713073264346514e-05,0.6320882112469015,-0.7109670205777925,-0.3082051084155309
-1.8008968230989255e-05,-9.450862059958334e-06,-3.87095367432352e-05,0.6320882301835233,-0.7109670053412185,-0.308205104726708
-1.8014078374110574e-05,-9.453447698565948e-06,-3.870599905811609e-05,0.6320882491135386,-0.710966990109438,-0.3082051010403747
-1.8019187878964076e-05,-9.456033002213837e-06,-3.8702460208429074e-05,0.6320882680496549,-0.7109669748729407,-0.3082050973524078
-1.8024296745111203e-05,-9.458617971068453e-06,-3.869892019475176e-05,0.6320882869790985,-0.7109669596412863,-0.308205093666952
-1.8029404972414167e-05,-9.461202604981474e-06,-3.869537901714467e-05,0.6320883059147091,-0.7109669444048656,-0.30820508997984103
-1.8034512560494882e-05,-9.46378690405657e-06,-3.869183667608209e-05,0.6320883248436469,-0.7109669291732882,-0.3082050862952412
-1.8039619509395824e-05,-9.46637086795631e-06,-3.868829317131439e-05,0.6320883437787078,-0.7109669139369774,-0.3082050826090004
-1.8044725818739118e-05,-9.468954496784505e-06,-3.86847485033161e-05,0.6320883627135047,-0.7109668987007135,-0.30820507892319104
-1.804983148808739e-05,-9.471537790708485e-06,-3.868120267266554e-05,0.6320883816416727,-0.7109668834692598,-0.3082050752398786
-1.805493651784263e-05,-9.474120749011734e-06,-3.867765567849184e-05,0.6320884005759195,-0.7109668682331058,-0.3082050715549394
-1.8060040907567274e-05,-9.47670337186139e-06,-3.867410752137326e-05,0.6320884195035374,-0.7109668530017624,-0.3082050678724969
-1.806514465694394e-05,-9.479285659298477e-06,-3.8670558201681235e-05,0.6320884384373002,-0.7109668377656694,-0.3082050641884063
-1.8070247765835095e-05,-9.481867611174663e-06,-3.8667007719476745e-05,0.63208845736439,-0.7109668225344198,-0.3082050605068268
-1.8075350234103108e-05,-9.484449227341462e-06,-3.8663456074820575e-05,0.6320884762976025,-0.7109668072984372,-0.30820505682360616
-1.808045206137109e-05,-9.487030507903321e-06,-3.8659903268188074e-05,0.6320884952241638,-0.7109667920672814,-0.3082050531428893
-1.808555324738219e-05,-9.489611452838596e-06,-3.865634929984775e-05,0.6320885141568479,-0.710966776831393,-0.3082050494605314
-1.809065379229765e-05,-9.492192061682313e-06,-3.865279416934216e-05,0.6320885330828807,-0.7109667616003316,-0.3082050457806773
-1.8095753695860367e-05,-9.4947723344125e-06,-3.8649237876939685e-05,0.6320885520150362,-0.7109667463645373,-0.3082050420991821
-1.8100852957693892e-05,-9.497352271133944e-06,-3.8645680423116024e-05,0.6320885709405405,-0.7109667311335701,-0.3082050384201907
-1.810595157766081e-05,-9.499931871698154e-06,-3.864212180793225e-05,0.6320885898721673,-0.7109667158978702,-0.3082050347395582
-1.811104955562368e-05,-9.502511135956665e-06,-3.863856203144963e-05,0.6320886087971429,-0.7109667006669974,-0.3082050310614293
-1.8116146891266112e-05,-9.505090063951063e-06,-3.8635001094040405e-05,0.632088627728241,-0.7109666854313921,-0.30820502738165934
-1.8121243584450805e-05,-9.507668655532916e-06,-3.8631438995765924e-05,0.6320886466526876,-0.710966670200614,-0.30820502370439296
-1.812633963468307e-05,-9.510246910934507e-06,-3.862787573731007e-05,0.6320886655832567,-0.7109666549651033,-0.30820502002548544
-1.8131435042421107e-05,-9.512824829372695e-06,-3.8624311317696355e-05,0.6320886845071743,-0.7109666397344199,-0.30820501634908154
-1.8136529807051123e-05,-9.515402411206621e-06,-3.862074573781638e-05,0.6320887034372142,-0.7109666244990039,-0.3082050126710365
-1.8141623928435835e-05,-9.517979656287724e-06,-3.8617178997731506e-05,0.6320887223606028,-0.7109666092684155,-0.30820500899549497
-1.814671740643796e-05,-9.520556564467496e-06,-3.8613611097503076e-05,0.6320887412901135,-0.7109665940330946,-0.30820500531831224
-1.8151810240682452e-05,-9.523133135851566e-06,-3.861004203760806e-05,0.6320887602129948,-0.7109665788025847,-0.3082050016436259
-1.8156902431210356e-05,-9.525709370100664e-06,-3.860647181779621e-05,0.6320887791419763,-0.7109665635673589,-0.3082049979673055
-1.8161993977290705e-05,-9.528285267702285e-06,-3.860290043916822e-05,0.6320887980642839,-0.7109665483369773,-0.30820499429349585
-1.8167084879558088e-05,-9.530860827680929e-06,-3.8599327900434745e-05,0.6320888169927579,-0.7109665331018301,-0.3082049906180304
-1.817217513734101e-05,-9.533436050460474e-06,-3.859575420259255e-05,0.6320888359145359,-0.7109665178715439,-0.3082049869450828
-1.8177264750502346e-05,-9.536010935892404e-06,-3.859217934570326e-05,0.6320888548424803,-0.7109665026364921,-0.30820498327047957
-1.818235371890497e-05,-9.538585483828084e-06,-3.858860332982857e-05,0.6320888737637508,-0.7109664874062849,-0.30820497959838705
-1.8187442042233964e-05,-9.541159694309989e-06,-3.858502615534207e-05,0.6320888926911434,-0.7109664721713451,-0.3082049759246531
-1.8192529720352263e-05,-9.543733567189523e-06,-3.8581447822305506e-05,0.6320889116118621,-0.7109664569412499,-0.3082049722534297
-1.8197616752767857e-05,-9.54630710270073e-06,-3.857786833140495e-05,0.6320889305387688,-0.7109664417063732,-0.3082049685805436
-1.8202703139935344e-05,-9.548880300057283e-06,-3.857428768166173e-05,0.6320889494589574,-0.7109664264763738,-0.3082049649101821
-1.820778888118526e-05,-9.551453159684497e-06,-3.8570705874074135e-05,0.6320889683852902,-0.7109664112416259,-0.3082049612381722
-1.821287397655797e-05,-9.554025681242337e-06,-3.856712290839187e-05,0.6320889873049707,-0.7109663960117059,-0.3082049575686656
-1.8217958425680035e-05,-9.55659786483741e-06,-3.856353878509305e-05,0.6320890062307952,-0.7109663807770373,-0.3082049538975104
-1.8223042228414574e-05,-9.559169710321098e-06,-3.855995350423978e-05,0.6320890251499455,-0.7109663655472135,-0.3082049502288657
-1.822812538462457e-05,-9.561741217544689e-06,-3.855636706589389e-05,0.6320890440752178,-0.7109663503126576,-0.3082049465585795
-1.82332078936423e-05,-9.564312386934817e-06,-3.855277947105485e-05,0.6320890630002028,-0.7109663350781664,-0.30820494288873124
-1.8238289756097697e-05,-9.566883217511903e-06,-3.85491907184308e-05,0.6320890819185795,-0.7109663198484706,-0.30820493922137215
-1.8243370971322974e-05,-9.56945370970246e-06,-3.8545600809021116e-05,0.6320891008430559,-0.7109663046140593,-0.30820493555237854
-1.824845153918136e-05,-9.572023863357878e-06,-3.8542009742887965e-05,0.6320891197608801,-0.7109662893844763,-0.30820493188588816
-1.8253531459535996e-05,-9.574593678329392e-06,-3.853841752009361e-05,0.6320891386848261,-0.7109662741501614,-0.3082049282177562
-1.8258610732073445e-05,-9.577163154660358e-06,-3.853482414101281e-05,0.6320891576021196,-0.7109662589206751,-0.3082049245521275
-1.826368935665697e-05,-9.579732292202076e-06,-3.853122960570788e-05,0.6320891765255566,-0.7109662436864406,-0.30820492088485
-1.826876733309103e-05,-9.582301090869899e-06,-3.852763391434543e-05,0.6320891954422971,-0.7109662284570674,-0.30820491722009
-1.827384466094502e-05,-9.584869550835547e-06,-3.852403706750913e-05,0.6320892143651813,-0.7109662132229462,-0.3082049135536812
-1.8278921340434915e-05,-9.587437671565798e-06,-3.852043906463566e-05,0.6320892332814131,-0.7109661979936533,-0.3082049098897756
-1.8283997371306364e-05,-9.590005453039995e-06,-3.8516839905996005e-05,0.6320892522037883,-0.7109661827596127,-0.30820490622422114
-1.828907275318781e-05,-9.592572895365915e-06,-3.8513239592069744e-05,0.6320892711194888,-0.710966167530417,-0.3082049025611769
-1.829414748594262e-05,-9.595139998394808e-06,-3.8509638122919435e-05,0.6320892900413109,-0.7109661522964899,-0.30820489889649094
-1.8299221569434162e-05,-9.597706761977927e-06,-3.8506035498607526e-05,0.6320893089564581,-0.7109661370674079,-0.30820489523431527
-1.830429500334994e-05,-9.600273186159093e-06,-3.8502431719509695e-05,0.6320893278777707,-0.7109661218335614,-0.30820489157048353
-1.8309367787260588e-05,-9.602839271110824e-06,-3.8498826786210645e-05,0.6320893467923866,-0.7109661066045768,-0.30820488790916917
-1.8314439921556812e-05,-9.605405016106201e-06,-3.8495220697833364e-05,0.6320893657131679,-0.7109660913708281,-0.3082048842461987
-1.8319511405750537e-05,-9.607970421381852e-06,-3.84916134550669e-05,0.6320893846272744,-0.7109660761419243,-0.3082048805857384
-1.8324582239646757e-05,-9.610535486853279e-06,-3.848800505807833e-05,0.6320894035475018,-0.7109660609082895,-0.30820487692363635
-1.8329652423108905e-05,-9.613100212371629e-06,-3.8484395506930394e-05,0.6320894224610986,-0.7109660456794671,-0.30820487326403
-1.8334721955825205e-05,-9.615664597981166e-06,-3.848078480199934e-05,0.6320894413807726,-0.7109660304459464,-0.3082048696027962
-1.8339790837659192e-05,-9.618228643533048e-06,-3.847717294334793e-05,0.6320894602937934,-0.7109660152172548,-0.30820486594406526
-1.8344859068182573e-05,-9.620792349200546e-06,-3.847355993156167e-05,0.6320894792130236,-0.7109659999837661,-0.308204862283664
-1.8349926647609333e-05,-9.623355714448402e-06,-3.846994576607628e-05,0.6320894981255126,-0.7109659847551724,-0.3082048586257941
-1.8354993575686187e-05,-9.625918739256526e-06,-3.846633044716372e-05,0.6320895170441225,-0.7109659695218477,-0.3082048549662823
-1.8360059852043423e-05,-9.628481423733803e-06,-3.8462713975305085e-05,0.6320895359561237,-0.7109659542933191,-0.3082048513092592
-1.8365125476544758e-05,-9.631043767731464e-06,-3.8459096350563404e-05,0.6320895548742016,-0.7109659390600924,-0.30820484765060846
