timestep, x, y, theta, v
72,0.505441,0.000000,0.000000,0.862861,0.000000,0.000000,0.343520
73,0.500985,0.000000,0.000000,0.865456,0.000000,0.000000,0.344077
74,0.496508,0.000000,0.000000,0.868032,0.000000,0.000000,0.344568
75,0.492012,0.000000,0.000000,0.870588,0.000000,0.000000,0.344993
76,0.487498,0.000000,0.000000,0.873124,0.000000,0.000000,0.345354
77,0.482966,0.000000,0.000000,0.875639,0.000000,0.000000,0.345651
78,0.478418,0.000000,0.000000,0.878132,0.000000,0.000000,0.345887
79,0.473855,0.000000,0.000000,0.880603,0.000000,0.000000,0.346061
80,0.469277,0.000000,0.000000,0.883051,0.000000,0.000000,0.346176
81,0.464684,0.000000,0.000000,0.885476,0.000000,0.000000,0.346232
82,0.460080,0.000000,0.000000,0.887878,0.000000,0.000000,0.346231
83,0.455463,0.000000,0.000000,0.890255,0.000000,0.000000,0.346173
84,0.450834,0.000000,0.000000,0.892608,0.000000,0.000000,0.346060
85,0.446196,0.000000,0.000000,0.894935,0.000000,0.000000,0.345892
86,0.441548,0.000000,0.000000,0.897238,0.000000,0.000000,0.345670
87,0.436892,0.000000,0.000000,0.899514,0.000000,0.000000,0.345396
88,0.432228,0.000000,0.000000,0.901764,0.000000,0.000000,0.345071
89,0.427557,0.000000,0.000000,0.903988,0.000000,0.000000,0.344695
90,0.422880,0.000000,0.000000,0.906186,0.000000,0.000000,0.344270
91,0.418198,0.000000,0.000000,0.908356,0.000000,0.000000,0.343796
92,0.413512,0.000000,0.000000,0.910499,0.000000,0.000000,0.343274
93,0.408822,0.000000,0.000000,0.912614,0.000000,0.000000,0.342705
94,0.404130,0.000000,0.000000,0.914702,0.000000,0.000000,0.342091
95,0.399435,0.000000,0.000000,0.916761,0.000000,0.000000,0.341432
96,0.394740,0.000000,0.000000,0.918793,0.000000,0.000000,0.340728
97,0.390044,0.000000,0.000000,0.920796,0.000000,0.000000,0.339982
98,0.385348,0.000000,0.000000,0.922771,0.000000,0.000000,0.339193
99,0.380654,0.000000,0.000000,0.924718,0.000000,0.000000,0.338362
100,0.375962,0.000000,0.000000,0.926635,0.000000,0.000000,0.337491
101,0.371272,0.000000,0.000000,0.928524,0.000000,0.000000,0.336580
102,0.366586,0.000000,0.000000,0.930384,0.000000,0.000000,0.335630
103,0.361905,0.000000,0.000000,0.932215,0.000000,0.000000,0.334642
104,0.357228,0.000000,0.000000,0.934017,0.000000,0.000000,0.333617
105,0.352557,0.000000,0.000000,0.935790,0.000000,0.000000,0.332554
106,0.347892,0.000000,0.000000,0.937535,0.000000,0.000000,0.331456
107,0.343235,0.000000,0.000000,0.939250,0.000000,0.000000,0.330323
108,0.338585,0.000000,0.000000,0.940936,0.000000,0.000000,0.329156
109,0.333943,0.000000,0.000000,0.942593,0.000000,0.000000,0.327955
110,0.329311,0.000000,0.000000,0.944221,0.000000,0.000000,0.326721
111,0.324689,0.000000,0.000000,0.945821,0.000000,0.000000,0.325455
112,0.320077,0.000000,0.000000,0.947392,0.000000,0.000000,0.324157
113,0.315476,0.000000,0.000000,0.948934,0.000000,0.000000,0.322829
114,0.310887,0.000000,0.000000,0.950447,0.000000,0.000000,0.321471
115,0.306310,0.000000,0.000000,0.951932,0.000000,0.000000,0.320084
116,0.301746,0.000000,0.000000,0.953388,0.000000,0.000000,0.318668
117,0.297196,0.000000,0.000000,0.954817,0.000000,0.000000,0.317224
118,0.292660,0.000000,0.000000,0.956217,0.000000,0.000000,0.315753
119,0.288138,0.000000,0.000000,0.957589,0.000000,0.000000,0.314255
120,0.283632,0.000000,0.000000,0.958933,0.000000,0.000000,0.312731
121,0.279142,0.000000,0.000000,0.960250,0.000000,0.000000,0.311182
122,0.274668,0.000000,0.000000,0.961539,0.000000,0.000000,0.309609
123,0.270211,0.000000,0.000000,0.962801,0.000000,0.000000,0.308011
124,0.265771,0.000000,0.000000,0.964036,0.000000,0.000000,0.306390
125,0.261350,0.000000,0.000000,0.965244,0.000000,0.000000,0.304746
126,0.256947,0.000000,0.000000,0.966426,0.000000,0.000000,0.303080
127,0.252563,0.000000,0.000000,0.967580,0.000000,0.000000,0.301392
128,0.248199,0.000000,0.000000,0.968709,0.000000,0.000000,0.299683
129,0.243854,0.000000,0.000000,0.969812,0.000000,0.000000,0.297954
130,0.239530,0.000000,0.000000,0.970889,0.000000,0.000000,0.296205
131,0.235227,0.000000,0.000000,0.971941,0.000000,0.000000,0.294436
132,0.230945,0.000000,0.000000,0.972967,0.000000,0.000000,0.292649
133,0.226685,0.000000,0.000000,0.973968,0.000000,0.000000,0.290844
134,0.222447,0.000000,0.000000,0.974945,0.000000,0.000000,0.289020
135,0.218232,0.000000,0.000000,0.975897,0.000000,0.000000,0.287180
136,0.214039,0.000000,0.000000,0.976825,0.000000,0.000000,0.285323
137,0.209870,0.000000,0.000000,0.977729,0.000000,0.000000,0.283451
138,0.205725,0.000000,0.000000,0.978610,0.000000,0.000000,0.281562
139,0.201604,0.000000,0.000000,0.979467,0.000000,0.000000,0.279659
140,0.197508,0.000000,0.000000,0.980301,0.000000,0.000000,0.277741
141,0.193436,0.000000,0.000000,0.981113,0.000000,0.000000,0.275809
142,0.189390,0.000000,0.000000,0.981902,0.000000,0.000000,0.273863
143,0.185369,0.000000,0.000000,0.982669,0.000000,0.000000,0.271905
144,0.181374,0.000000,0.000000,0.983414,0.000000,0.000000,0.269934
145,0.177406,0.000000,0.000000,0.984138,0.000000,0.000000,0.267950
146,0.173463,0.000000,0.000000,0.984840,0.000000,0.000000,0.265955
147,0.169548,0.000000,0.000000,0.985522,0.000000,0.000000,0.263949
148,0.165660,0.000000,0.000000,0.986183,0.000000,0.000000,0.261932
149,0.161799,0.000000,0.000000,0.986824,0.000000,0.000000,0.259905
150,0.157965,0.000000,0.000000,0.987445,0.000000,0.000000,0.257868
151,0.154160,0.000000,0.000000,0.988046,0.000000,0.000000,0.255822
152,0.150383,0.000000,0.000000,0.988628,0.000000,0.000000,0.253767
153,0.146634,0.000000,0.000000,0.989191,0.000000,0.000000,0.251703
154,0.142913,0.000000,0.000000,0.989735,0.000000,0.000000,0.249631
155,0.139222,0.000000,0.000000,0.990261,0.000000,0.000000,0.247551
156,0.135559,0.000000,0.000000,0.990769,0.000000,0.000000,0.245464
157,0.131926,0.000000,0.000000,0.991260,0.000000,0.000000,0.243370
158,0.128322,0.000000,0.000000,0.991733,0.000000,0.000000,0.241269
159,0.124748,0.000000,0.000000,0.992189,0.000000,0.000000,0.239162
160,0.121203,0.000000,0.000000,0.992628,0.000000,0.000000,0.237050
161,0.117689,0.000000,0.000000,0.993051,0.000000,0.000000,0.234932
162,0.114204,0.000000,0.000000,0.993457,0.000000,0.000000,0.232809
163,0.110750,0.000000,0.000000,0.993848,0.000000,0.000000,0.230682
164,0.107326,0.000000,0.000000,0.994224,0.000000,0.000000,0.228550
165,0.103933,0.000000,0.000000,0.994584,0.000000,0.000000,0.226414
166,0.100571,0.000000,0.000000,0.994930,0.000000,0.000000,0.224275
167,0.097239,0.000000,0.000000,0.995261,0.000000,0.000000,0.222133
168,0.093938,0.000000,0.000000,0.995578,0.000000,0.000000,0.219987
169,0.090669,0.000000,0.000000,0.995881,0.000000,0.000000,0.217839
170,0.087430,0.000000,0.000000,0.996171,0.000000,0.000000,0.215689
171,0.084223,0.000000,0.000000,0.996447,0.000000,0.000000,0.213537
172,0.081047,0.000000,0.000000,0.996710,0.000000,0.000000,0.211383
173,0.077902,0.000000,0.000000,0.996961,0.000000,0.000000,0.209229
174,0.074789,0.000000,0.000000,0.997199,0.000000,0.000000,0.207073
175,0.071707,0.000000,0.000000,0.997426,0.000000,0.000000,0.204916
176,0.068657,0.000000,0.000000,0.997640,0.000000,0.000000,0.202759
177,0.065639,0.000000,0.000000,0.997843,0.000000,0.000000,0.200603
178,0.062652,0.000000,0.000000,0.998035,0.000000,0.000000,0.198446
179,0.059697,0.000000,0.000000,0.998217,0.000000,0.000000,0.196290
180,0.056774,0.000000,0.000000,0.998387,0.000000,0.000000,0.194134
181,0.053883,0.000000,0.000000,0.998547,0.000000,0.000000,0.191980
182,0.051023,0.000000,0.000000,0.998697,0.000000,0.000000,0.189827
183,0.048195,0.000000,0.000000,0.998838,0.000000,0.000000,0.187676
184,0.045399,0.000000,0.000000,0.998969,0.000000,0.000000,0.185527
185,0.042635,0.000000,0.000000,0.999091,0.000000,0.000000,0.183380
186,0.039903,0.000000,0.000000,0.999204,0.000000,0.000000,0.181235
187,0.037202,0.000000,0.000000,0.999308,0.000000,0.000000,0.179093
188,0.034534,0.000000,0.000000,0.999404,0.000000,0.000000,0.176954
189,0.031897,0.000000,0.000000,0.999491,0.000000,0.000000,0.174818
190,0.029292,0.000000,0.000000,0.999571,0.000000,0.000000,0.172685
191,0.026719,0.000000,0.000000,0.999643,0.000000,0.000000,0.170556
192,0.024177,0.000000,0.000000,0.999708,0.000000,0.000000,0.168431
193,0.021667,0.000000,0.000000,0.999765,0.000000,0.000000,0.166309
194,0.019189,0.000000,0.000000,0.999816,0.000000,0.000000,0.164193
195,0.016742,0.000000,0.000000,0.999860,0.000000,0.000000,0.162080
196,0.014327,0.000000,0.000000,0.999897,0.000000,0.000000,0.159973
197,0.011943,0.000000,0.000000,0.999929,0.000000,0.000000,0.157870
198,0.009591,0.000000,0.000000,0.999954,0.000000,0.000000,0.155772
199,0.007271,0.000000,0.000000,0.999974,0.000000,0.000000,0.153680
200,0.004981,0.000000,0.000000,0.999988,0.000000,0.000000,0.151593
201,0.002723,0.000000,0.000000,0.999996,0.000000,0.000000,0.149512
202,0.000496,0.000000,0.000000,1.000000,0.000000,0.000000,0.147437
203,-0.001700,0.000000,0.000000,0.999999,0.000000,0.000000,0.145369
204,-0.003866,0.000000,0.000000,0.999993,0.000000,0.000000,0.143306
205,-0.006000,0.000000,0.000000,0.999982,0.000000,0.000000,0.141250
206,-0.008103,0.000000,0.000000,0.999967,0.000000,0.000000,0.139200
207,-0.010176,0.000000,0.000000,0.999948,0.000000,0.000000,0.137157
208,-0.012218,0.000000,0.000000,0.999925,0.000000,0.000000,0.135122
209,-0.014229,0.000000,0.000000,0.999899,0.000000,0.000000,0.133093
210,-0.016210,0.000000,0.000000,0.999869,0.000000,0.000000,0.131072
211,-0.018161,0.000000,0.000000,0.999835,0.000000,0.000000,0.129058
212,-0.020081,0.000000,0.000000,0.999798,0.000000,0.000000,0.127052
213,-0.021971,0.000000,0.000000,0.999759,0.000000,0.000000,0.125053
214,-0.023832,0.000000,0.000000,0.999716,0.000000,0.000000,0.123062
215,-0.025662,0.000000,0.000000,0.999671,0.000000,0.000000,0.121080
216,-0.027463,0.000000,0.000000,0.999623,0.000000,0.000000,0.119106
217,-0.029234,0.000000,0.000000,0.999573,0.000000,0.000000,0.117140
218,-0.030976,0.000000,0.000000,0.999520,0.000000,0.000000,0.115182
219,-0.032688,0.000000,0.000000,0.999466,0.000000,0.000000,0.113233
220,-0.034371,0.000000,0.000000,0.999409,0.000000,0.000000,0.111293
221,-0.036025,0.000000,0.000000,0.999351,0.000000,0.000000,0.109361
222,-0.037650,0.000000,0.000000,0.999291,0.000000,0.000000,0.107439
223,-0.039246,0.000000,0.000000,0.999230,0.000000,0.000000,0.105526
224,-0.040813,0.000000,0.000000,0.999167,0.000000,0.000000,0.103622
225,-0.042352,0.000000,0.000000,0.999103,0.000000,0.000000,0.101727
226,-0.043862,0.000000,0.000000,0.999038,0.000000,0.000000,0.099841
227,-0.045345,0.000000,0.000000,0.998971,0.000000,0.000000,0.097965
228,-0.046798,0.000000,0.000000,0.998904,0.000000,0.000000,0.096099
229,-0.048224,0.000000,0.000000,0.998837,0.000000,0.000000,0.094243
230,-0.049623,0.000000,0.000000,0.998768,0.000000,0.000000,0.092396
231,-0.050993,0.000000,0.000000,0.998699,0.000000,0.000000,0.090559
232,-0.052336,0.000000,0.000000,0.998630,0.000000,0.000000,0.088732
233,-0.053651,0.000000,0.000000,0.998560,0.000000,0.000000,0.086916
234,-0.054940,0.000000,0.000000,0.998490,0.000000,0.000000,0.085109
235,-0.056201,0.000000,0.000000,0.998419,0.000000,0.000000,0.083313
236,-0.057435,0.000000,0.000000,0.998349,0.000000,0.000000,0.081527
237,-0.058643,0.000000,0.000000,0.998279,0.000000,0.000000,0.079751
238,-0.059824,0.000000,0.000000,0.998209,0.000000,0.000000,0.077987
239,-0.060978,0.000000,0.000000,0.998139,0.000000,0.000000,0.076232
240,-0.062106,0.000000,0.000000,0.998070,0.000000,0.000000,0.074488
241,-0.063209,0.000000,0.000000,0.998000,0.000000,0.000000,0.072755
242,-0.064285,0.000000,0.000000,0.997932,0.000000,0.000000,0.071033
243,-0.065335,0.000000,0.000000,0.997863,0.000000,0.000000,0.069322
244,-0.066360,0.000000,0.000000,0.997796,0.000000,0.000000,0.067621
245,-0.067360,0.000000,0.000000,0.997729,0.000000,0.000000,0.065932
246,-0.068334,0.000000,0.000000,0.997663,0.000000,0.000000,0.064253
247,-0.069283,0.000000,0.000000,0.997597,0.000000,0.000000,0.062586
248,-0.070207,0.000000,0.000000,0.997532,0.000000,0.000000,0.060929
249,-0.071106,0.000000,0.000000,0.997469,0.000000,0.000000,0.059284
250,-0.071981,0.000000,0.000000,0.997406,0.000000,0.000000,0.057650
251,-0.072831,0.000000,0.000000,0.997344,0.000000,0.000000,0.056028
252,-0.073657,0.000000,0.000000,0.997284,0.000000,0.000000,0.054416
253,-0.074459,0.000000,0.000000,0.997224,0.000000,0.000000,0.052816
254,-0.075238,0.000000,0.000000,0.997166,0.000000,0.000000,0.051227
255,-0.075992,0.000000,0.000000,0.997108,0.000000,0.000000,0.049650
256,-0.076723,0.000000,0.000000,0.997052,0.000000,0.000000,0.048084
257,-0.077430,0.000000,0.000000,0.996998,0.000000,0.000000,0.046530
258,-0.078115,0.000000,0.000000,0.996944,0.000000,0.000000,0.044987
259,-0.078776,0.000000,0.000000,0.996892,0.000000,0.000000,0.043456
260,-0.079414,0.000000,0.000000,0.996842,0.000000,0.000000,0.041936
261,-0.080030,0.000000,0.000000,0.996792,0.000000,0.000000,0.040428
262,-0.080623,0.000000,0.000000,0.996745,0.000000,0.000000,0.038931
263,-0.081194,0.000000,0.000000,0.996698,0.000000,0.000000,0.037446
264,-0.081743,0.000000,0.000000,0.996653,0.000000,0.000000,0.035973
265,-0.082270,0.000000,0.000000,0.996610,0.000000,0.000000,0.034511
266,-0.082775,0.000000,0.000000,0.996568,0.000000,0.000000,0.033061
267,-0.083259,0.000000,0.000000,0.996528,0.000000,0.000000,0.031623
268,-0.083721,0.000000,0.000000,0.996489,0.000000,0.000000,0.030197
269,-0.084161,0.000000,0.000000,0.996452,0.000000,0.000000,0.028782
270,-0.084581,0.000000,0.000000,0.996417,0.000000,0.000000,0.027379
271,-0.084980,0.000000,0.000000,0.996383,0.000000,0.000000,0.025987
272,-0.085358,0.000000,0.000000,0.996350,0.000000,0.000000,0.024607
273,-0.085715,0.000000,0.000000,0.996320,0.000000,0.000000,0.023239
274,-0.086053,0.000000,0.000000,0.996291,0.000000,0.000000,0.021883
275,-0.086370,0.000000,0.000000,0.996263,0.000000,0.000000,0.020538
276,-0.086667,0.000000,0.000000,0.996237,0.000000,0.000000,0.019205
277,-0.086944,0.000000,0.000000,0.996213,0.000000,0.000000,0.017884
278,-0.087201,0.000000,0.000000,0.996191,0.000000,0.000000,0.016575
279,-0.087439,0.000000,0.000000,0.996170,0.000000,0.000000,0.015277
280,-0.087658,0.000000,0.000000,0.996151,0.000000,0.000000,0.013991
281,-0.087857,0.000000,0.000000,0.996133,0.000000,0.000000,0.012716
282,-0.088038,0.000000,0.000000,0.996117,0.000000,0.000000,0.011453
283,-0.088200,0.000000,0.000000,0.996103,0.000000,0.000000,0.010202
284,-0.088343,0.000000,0.000000,0.996090,0.000000,0.000000,0.008963
285,-0.088468,0.000000,0.000000,0.996079,0.000000,0.000000,0.007735
286,-0.088574,0.000000,0.000000,0.996070,0.000000,0.000000,0.006519
287,-0.088662,0.000000,0.000000,0.996062,0.000000,0.000000,0.005314
288,-0.088733,0.000000,0.000000,0.996055,0.000000,0.000000,0.004121
289,-0.088786,0.000000,0.000000,0.996051,0.000000,0.000000,0.002939
290,-0.088821,0.000000,0.000000,0.996048,0.000000,0.000000,0.001769
291,-0.088839,0.000000,0.000000,0.996046,0.000000,0.000000,0.000610
292,-0.088839,0.000000,0.000000,0.996046,0.000000,0.000000,-0.000537
293,-0.088823,0.000000,0.000000,0.996047,0.000000,0.000000,-0.001673
294,-0.088789,0.000000,0.000000,0.996050,0.000000,0.000000,-0.002797
295,-0.088739,0.000000,0.000000,0.996055,0.000000,0.000000,-0.003910
296,-0.088672,0.000000,0.000000,0.996061,0.000000,0.000000,-0.005012
297,-0.088589,0.000000,0.000000,0.996068,0.000000,0.000000,-0.006102
298,-0.088490,0.000000,0.000000,0.996077,0.000000,0.000000,-0.007181
299,-0.088375,0.000000,0.000000,0.996087,0.000000,0.000000,-0.008249
300,-0.088244,0.000000,0.000000,0.996099,0.000000,0.000000,-0.009305
301,-0.088097,0.000000,0.000000,0.996112,0.000000,0.000000,-0.010351
302,-0.087935,0.000000,0.000000,0.996126,0.000000,0.000000,-0.011385
303,-0.087757,0.000000,0.000000,0.996142,0.000000,0.000000,-0.012408
304,-0.087564,0.000000,0.000000,0.996159,0.000000,0.000000,-0.013420
305,-0.087356,0.000000,0.000000,0.996177,0.000000,0.000000,-0.014421
306,-0.087133,0.000000,0.000000,0.996197,0.000000,0.000000,-0.015411
307,-0.086895,0.000000,0.000000,0.996217,0.000000,0.000000,-0.016390
308,-0.086643,0.000000,0.000000,0.996239,0.000000,0.000000,-0.017359
309,-0.086377,0.000000,0.000000,0.996263,0.000000,0.000000,-0.018316
310,-0.086096,0.000000,0.000000,0.996287,0.000000,0.000000,-0.019263
311,-0.085801,0.000000,0.000000,0.996312,0.000000,0.000000,-0.020198
312,-0.085492,0.000000,0.000000,0.996339,0.000000,0.000000,-0.021124
313,-0.085170,0.000000,0.000000,0.996366,0.000000,0.000000,-0.022038
314,-0.084834,0.000000,0.000000,0.996395,0.000000,0.000000,-0.022942
315,-0.084484,0.000000,0.000000,0.996425,0.000000,0.000000,-0.023835
316,-0.084121,0.000000,0.000000,0.996456,0.000000,0.000000,-0.024718
317,-0.083745,0.000000,0.000000,0.996487,0.000000,0.000000,-0.025590
318,-0.083356,0.000000,0.000000,0.996520,0.000000,0.000000,-0.026452
319,-0.082954,0.000000,0.000000,0.996553,0.000000,0.000000,-0.027303
320,-0.082540,0.000000,0.000000,0.996588,0.000000,0.000000,-0.028144
321,-0.082113,0.000000,0.000000,0.996623,0.000000,0.000000,-0.028975
322,-0.081674,0.000000,0.000000,0.996659,0.000000,0.000000,-0.029796
323,-0.081222,0.000000,0.000000,0.996696,0.000000,0.000000,-0.030606
324,-0.080759,0.000000,0.000000,0.996734,0.000000,0.000000,-0.031407
325,-0.080283,0.000000,0.000000,0.996772,0.000000,0.000000,-0.032197
326,-0.079796,0.000000,0.000000,0.996811,0.000000,0.000000,-0.032977
327,-0.079297,0.000000,0.000000,0.996851,0.000000,0.000000,-0.033748
328,-0.078787,0.000000,0.000000,0.996891,0.000000,0.000000,-0.034508
329,-0.078265,0.000000,0.000000,0.996933,0.000000,0.000000,-0.035259
330,-0.077732,0.000000,0.000000,0.996974,0.000000,0.000000,-0.036000
331,-0.077189,0.000000,0.000000,0.997017,0.000000,0.000000,-0.036731
332,-0.076634,0.000000,0.000000,0.997059,0.000000,0.000000,-0.037452
333,-0.076068,0.000000,0.000000,0.997103,0.000000,0.000000,-0.038164
334,-0.075492,0.000000,0.000000,0.997146,0.000000,0.000000,-0.038867
335,-0.074906,0.000000,0.000000,0.997191,0.000000,0.000000,-0.039560
336,-0.074309,0.000000,0.000000,0.997235,0.000000,0.000000,-0.040243
337,-0.073702,0.000000,0.000000,0.997280,0.000000,0.000000,-0.040918
338,-0.073085,0.000000,0.000000,0.997326,0.000000,0.000000,-0.041583
339,-0.072458,0.000000,0.000000,0.997371,0.000000,0.000000,-0.042238
340,-0.071821,0.000000,0.000000,0.997418,0.000000,0.000000,-0.042885
341,-0.071175,0.000000,0.000000,0.997464,0.000000,0.000000,-0.043523
342,-0.070519,0.000000,0.000000,0.997510,0.000000,0.000000,-0.044151
343,-0.069853,0.000000,0.000000,0.997557,0.000000,0.000000,-0.044771
344,-0.069179,0.000000,0.000000,0.997604,0.000000,0.000000,-0.045381
345,-0.068495,0.000000,0.000000,0.997651,0.000000,0.000000,-0.045983
346,-0.067803,0.000000,0.000000,0.997699,0.000000,0.000000,-0.046576
347,-0.067101,0.000000,0.000000,0.997746,0.000000,0.000000,-0.047161
348,-0.066391,0.000000,0.000000,0.997794,0.000000,0.000000,-0.047736
349,-0.065672,0.000000,0.000000,0.997841,0.000000,0.000000,-0.048303
350,-0.064945,0.000000,0.000000,0.997889,0.000000,0.000000,-0.048862
351,-0.064210,0.000000,0.000000,0.997936,0.000000,0.000000,-0.049412
352,-0.063466,0.000000,0.000000,0.997984,0.000000,0.000000,-0.049954
353,-0.062714,0.000000,0.000000,0.998032,0.000000,0.000000,-0.050488
354,-0.061954,0.000000,0.000000,0.998079,0.000000,0.000000,-0.051013
355,-0.061187,0.000000,0.000000,0.998126,0.000000,0.000000,-0.051530
356,-0.060411,0.000000,0.000000,0.998174,0.000000,0.000000,-0.052039
357,-0.059629,0.000000,0.000000,0.998221,0.000000,0.000000,-0.052540
358,-0.058838,0.000000,0.000000,0.998268,0.000000,0.000000,-0.053033
359,-0.058040,0.000000,0.000000,0.998314,0.000000,0.000000,-0.053518
360,-0.057235,0.000000,0.000000,0.998361,0.000000,0.000000,-0.053996
361,-0.056423,0.000000,0.000000,0.998407,0.000000,0.000000,-0.054465
362,-0.055604,0.000000,0.000000,0.998453,0.000000,0.000000,-0.054927
363,-0.054778,0.000000,0.000000,0.998499,0.000000,0.000000,-0.055381
364,-0.053945,0.000000,0.000000,0.998544,0.000000,0.000000,-0.055828
365,-0.053106,0.000000,0.000000,0.998589,0.000000,0.000000,-0.056267
366,-0.052260,0.000000,0.000000,0.998634,0.000000,0.000000,-0.056699
367,-0.051407,0.000000,0.000000,0.998678,0.000000,0.000000,-0.057124
368,-0.050548,0.000000,0.000000,0.998722,0.000000,0.000000,-0.057541
369,-0.049683,0.000000,0.000000,0.998765,0.000000,0.000000,-0.057951
370,-0.048812,0.000000,0.000000,0.998808,0.000000,0.000000,-0.058354
